label,name,dim,maximize,repetitions,iter_max,n_starts,seed,best_opt,algo,time_avg,rMSE,AE50,AE95,AE99,fopt_mean,fopt_sd
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SMCO_BR_EVO,0.26685710694582665,0.00017909038966979466,7.324831622668171e-05,0.00032719475116635996,0.0005167340066608969,-186.7307863144674,0.0001340190915437098
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,GD,0.047366991409217005,141.31354145301333,146.3022170534947,169.43527655487264,174.8690279971097,-50.28931670567693,37.741627670991605
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SignGD,0.10025720609992277,108.73988554173506,107.5059731232931,149.82807563281585,161.6579424670693,-90.68300881493562,52.3064211629202
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,ADAM,0.17989780955249443,106.5514636065646,107.31999564624346,149.04978857492378,149.04978857789405,-92.3209018658152,50.67922839866966
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SPSA,0.18449713189911562,127.19573153813967,135.26700728317581,152.1984524439134,153.57230589255062,-63.97758272493071,34.187948806462444
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,optimLBFGS,0.022494636551709846,101.93621875109375,107.31999560824137,140.2195945576246,140.21959455991214,-105.09640238742891,62.63343693336464
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,optimNM,0.03190113684395328,112.08464674967253,107.31999560832335,147.2375455326177,148.6873399598334,-84.31423232652105,46.72193681514953
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,BOBYQA,0.35611281979945486,99.34985441854957,107.31999641761249,149.0497894986275,149.04979061574068,-104.4209250785116,57.08221354141348
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,GenSA,0.06364929289848079,2.2476056530397013e-10,2.1174173525650986e-12,3.0422313557210196e-10,8.329601541845468e-10,-186.7309088309548,2.1943193703018257e-10
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,SA,0.7566014495008858,7.57319901053633e-14,8.526512829121202e-14,1.1368683772161603e-13,1.1368683772161603e-13,-186.73090883102387,3.058332747792578e-14
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,DEoptim,0.07345662216539495,4.896043970062619e-07,2.716195268703814e-07,9.198556853107222e-07,1.1564199024860496e-06,-186.73090846656294,3.354190833468412e-07
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,GA,0.49766929120523856,8.544808518682059,0.0002421552988636222,19.192205577462964,26.935082239490086,-183.17499762651642,7.971610688898941
Shubert_2d,Shubert,2,False,20,300,10,20261628,-186.73090883102392,PSO,0.2002019843494054,2.0097183471152322e-14,1.4210854715202004e-14,2.842170943040401e-14,2.842170943040401e-14,-186.7309088310239,2.0619275179285853e-14
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO,0.07965802774124313,5.469641006410153e-07,4.2683516932040533e-07,1.0166197375038877e-06,1.035899954926478e-06,-1.031628036241906,3.6284527327182616e-07
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO_R,0.0856813529971987,3.117573885845688e-08,1.7686517916892797e-08,5.2556896923405844e-08,8.314521326546748e-08,-1.0316284307314691,2.1860359059302276e-08
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO_BR,0.0828668166010175,4.6090084656014396e-08,4.1740109812948845e-08,7.458021128448068e-08,8.609778897605833e-08,-1.031628415803863,2.7223446064775586e-08
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO_EVO,0.08421083734720014,8.865747547484861e-07,3.954833308617012e-07,1.742131901938393e-06,1.7822121121291445e-06,-1.0316278108522752,6.266298396350722e-07
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO_R_EVO,0.08122831535001751,3.461112769843313e-08,8.552309749276787e-09,5.22558883386815e-08,1.1259138560371074e-07,-1.031628433881124,2.9261559929680704e-08
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SMCO_BR_EVO,0.08319185059517623,3.4486183508722235e-08,1.6556790605193328e-08,8.105135341773819e-08,9.625212436192852e-08,-1.0316284298869745,2.579677305656991e-08
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,GD,0.0511380911921151,0.0017979376692080658,1.8389280117547813e-06,0.0010021362633835405,0.006609721482998425,-1.0311740666754217,0.0017847637276051434
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SignGD,0.023112429605680516,0.0009595639562125864,4.85773294922609e-08,0.0016498337983724583,0.0023333360023772365,-1.0310824995104675,0.000809611497752646
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,ADAM,0.07919530899671372,5.335545066471941e-06,1.879385536085465e-11,1.2024297523338837e-06,1.932951064101071e-05,-1.0316272598226592,5.335403080351232e-06
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SPSA,0.03545104889781214,1.6461591825104313e-06,1.569384506128202e-06,2.302784693963833e-06,2.3090130887148953e-06,-1.0316268523346148,3.922162128623518e-07
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,optimLBFGS,0.020199582749046385,1.0972078471196146e-12,1.2656542480726785e-14,1.578570607563281e-12,3.948719129454044e-12,-1.0316284534894677,1.0443409095394215e-12
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,optimNM,0.022325071151135488,3.720803240219393e-13,2.9243274468626623e-13,5.874856157106479e-13,6.779377059729085e-13,-1.0316284534895392,1.5946373307379094e-13
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,BOBYQA,0.40402762864832764,6.124286172742432e-09,2.5169095696497834e-09,1.3509407148504243e-08,1.8980877714014344e-08,-1.031628449642613,4.888809600133951e-09
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,GenSA,0.03679447265458293,2.332715258157621e-12,4.75175454539567e-14,6.2009064549783955e-12,7.697416037899526e-12,-1.0316284534889353,2.1894896655127845e-12
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,SA,0.6254904010507744,4.965068306494546e-17,0.0,1.1102230246251723e-17,1.7985612998927508e-16,-1.031628453489877,4.47001301444951e-16
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,DEoptim,0.03681724120106082,1.3546466789520252e-09,4.936316910786331e-10,3.2622050172292917e-09,3.5745694981770265e-09,-1.031628452592017,1.0407053238240784e-09
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,GA,0.30017763885261955,5.161359717642568e-07,1.195620991101265e-08,7.118617399548566e-07,1.8781835167480646e-06,-1.0316282651162731,4.930162020141455e-07
SixHumpCamel_2d,SixHumpCamel,2,False,20,300,10,20261828,-1.0316284534898774,PSO,0.03593518189736642,0.0,0.0,0.0,0.0,-1.0316284534898772,2.278129578503827e-16
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO,0.38194893654726914,0.22962055887573388,0.24026997986202314,0.26565477127552856,0.2813935744548857,9.774175388921327,0.042659559175149235
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO_R,0.37945540929504207,0.375355406031602,0.3945703791901556,0.44161542535107595,0.4477724038403896,9.630281464229887,0.0664900874697389
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO_BR,0.378528215206461,0.7348523270591789,0.7539692285786179,0.8458738512094535,0.8525945247987592,9.273947598163048,0.11632917166418945
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO_EVO,0.3724261084571481,0.1944406702623581,0.18247198071252946,0.2583300206968384,0.26164344367264497,9.813362510646368,0.055947548931263455
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO_R_EVO,0.3679869303508895,0.32158839361639696,0.3318815023625348,0.4124895353705026,0.43402824892926295,9.688743905430853,0.08296314021319863
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SMCO_BR_EVO,0.3787159291474381,0.6430861966590028,0.6398800227649231,0.8030859570695161,0.8387294161785411,9.37743601802514,0.1653511245833811
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,GD,0.01278793629608117,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SignGD,0.0136450067977421,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,ADAM,0.0975191919482313,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SPSA,0.11651613039139193,0.08525325373510288,0.07705631813770619,0.15717244985110926,0.1743452484553399,9.938004203922818,0.060040675170450426
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,optimLBFGS,0.014811314697726629,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,optimNM,0.08815189905290026,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,BOBYQA,2.416421683054068,5.5608765032738915e-15,5.329070518200751e-15,7.105427357601002e-15,7.105427357601002e-15,10.000000000000004,2.703209781361274e-15
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,GenSA,0.1987393889517989,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,SA,0.3529563626449089,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,DEoptim,2.2900087358459134,0.15636847763482253,0.0414582781579389,0.17217675616740086,0.5544083905476771,9.921110195750705,0.13851657542212176
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,GA,0.3468347874033498,2.0997819014966638e-08,1.579837594078981e-09,3.052830797045662e-08,7.296647252630343e-08,9.999999990637198,1.928310425010038e-08
SquaredNorm_10d,SquaredNorm,10,True,20,300,10,20260528,10.000000000000007,PSO,0.07123239549691789,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,10.0,0.0
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO,0.6413733167020836,0.04081319020632602,0.031867143506713394,0.06422468951180796,0.07243499541775099,0.03701624035563864,0.017637115313462088
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_R,0.6262293514009798,0.030576741006955555,0.028868156253914472,0.03942303345632165,0.045145374101791105,0.029723489347343274,0.00735929570606292
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_BR,0.6445680510456441,0.06634611024648514,0.061296163037829796,0.10153509651222452,0.11105717695703755,0.0629601420197193,0.021467891855796017
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_EVO,0.6309451266075484,0.03693445675073064,0.03368761524309227,0.05320135392546641,0.06740687764738558,0.03360884764294166,0.01571454088902281
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_R_EVO,0.6365412008046405,0.032542834153889956,0.03056532956085617,0.04265107849014219,0.04955687116418585,0.031494998099806756,0.008404331556171665
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SMCO_BR_EVO,0.639722611696925,0.06279442942416937,0.05712865243288248,0.0909082888161204,0.11404686051195101,0.05997035530587173,0.01910350894178727
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GD,0.009089823206886649,3298654.4872696926,51904.833676549155,8023676.6035127025,10343948.080760296,1535253.4602499446,2995455.8987300904
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SignGD,0.15688942644628695,5.398646462668485,4.896167770618245,7.341398443853918,8.18707030598459,5.179898957966168,1.560711853153105
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,ADAM,0.6461614115076373,51579.77677179142,227.16116259697856,115518.5766288176,176838.9292981052,20329.490460392015,48635.97530795993
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SPSA,0.05086314585350919,325.1436636767601,317.7754570524147,448.0692374113045,489.97164606313277,303.54892229450365,119.54498736103032
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,optimLBFGS,0.1042808124999283,8.474336463595148e-12,1.4319584226534794e-12,1.2596990705794424e-11,2.8420247015352496e-11,4.351212195540759e-12,7.460910250261969e-12
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,optimNM,0.13085580284532625,33.45680934863025,30.281623342849016,49.665220726214635,61.31640827745683,30.767991406119442,13.482495342345608
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,BOBYQA,5.918575155752478,2.0836344926374504,1.4152275015271818,3.913831689990733,4.935915357186347,1.7180963100637725,1.2094704227160844
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GenSA,0.24170180765213445,5.367475764026081e-12,1.6890272721216039e-12,1.092439764862962e-11,1.583953941842964e-11,3.2122448757802305e-12,4.411911602176872e-12
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,SA,2.7521175373520235,1.021035806006123e-15,9.828398181857276e-16,1.3579136187861262e-15,1.5074478022668619e-15,1.0388153489300441e-15,3.2448934085522683e-16
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,DEoptim,2.3780126040044705,6.375134080294147e-08,1.2252181830963585e-08,1.5661584107683146e-07,1.8925742673933596e-07,3.473135291334998e-08,5.484875456729775e-08
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,GA,0.4101767715474125,0.6200909810436267,0.4119675287618821,1.182028465734103,1.6820443799457552,0.48333654519215746,0.398548166346642
Zakharov_10d,Zakharov,10,False,20,300,10,20261228,6.799844990410166e-17,PSO,0.12474490095046349,7.061568166849524,1.3391567428949875e-06,1.5872220746522199,25.581677752574926,1.5795319187579762,7.061446392220021
