case_label,group,func_name,dim,maximize,variant,seed,f_optimal,elapsed_s,error
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br,5555,-1.1279522221086298,0.868,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br,9999,-0.9308954009972368,0.867,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,42,-3.6345086285639248,0.429,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,123,-3.913488622264251,0.437,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,456,-2.6767999792502053,0.483,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,789,-3.9470625906675076,0.465,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,1024,-4.0628293093038454,0.466,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,2024,-2.2747458843816775,0.447,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,3141,-3.8301814252370323,0.426,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,4096,-2.8937618976531927,0.432,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,5555,-2.9396922130811647,0.423,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_evo,9999,-2.83635393245517,0.438,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,42,-0.21995085098450964,0.433,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,123,-0.5138487697882552,0.432,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,456,-0.714294537837627,0.428,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,789,-0.5046715505056425,0.453,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,1024,-0.6881259428590847,0.465,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,2024,-0.7337614170735107,0.47,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,3141,-0.47257493007984785,0.433,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,4096,-0.36661763111000184,0.451,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,5555,-2.601641287118059,0.435,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_r_evo,9999,-1.164550868329167,0.429,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,42,-0.21995085098450964,0.869,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,123,-0.5138487697882552,0.856,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,456,-0.714294537837627,0.94,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,789,-0.5046715505056425,0.925,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,1024,-0.6881259428590847,0.86,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,2024,-0.7337614170735107,0.866,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,3141,-0.47257493007984785,0.863,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,4096,-0.36661763111000184,0.866,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,5555,-2.601641287118059,0.947,
scalable_Rosenbrock_d20,scalable,Rosenbrock,20,True,smco_br_evo,9999,-1.164550868329167,0.915,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,42,-16.455703836927615,1.854,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,123,-15.078423483880552,1.884,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,456,-14.915052944780323,2.001,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,789,-15.434144831142898,1.843,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,1024,-14.005050892705988,1.94,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,2024,-18.885013089760697,1.863,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,3141,-16.72945842059225,1.856,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,4096,-14.201490673449698,1.928,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,5555,-14.17328642992505,1.829,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco,9999,-13.18820558011385,1.913,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,42,-28.80686509256895,1.879,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,123,-1.6142832228214203,1.843,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,456,-31.644948216684227,1.987,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,789,-1.733568325285005,1.842,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,1024,-15.425685957165301,1.868,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,2024,-1.0651260601669779,1.941,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,3141,-35.501164804052415,1.842,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,4096,-1.6476466116634345,1.91,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,5555,-1.4580904502936969,1.895,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r,9999,-38.172971455481644,1.81,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,42,-28.80686509256895,3.89,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,123,-1.6142832228214203,3.785,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,456,-31.644948216684227,3.778,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,789,-1.733568325285005,3.709,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,1024,-15.425685957165301,3.79,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,2024,-1.0651260601669779,3.786,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,3141,-35.501164804052415,3.771,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,4096,-1.6476466116634345,3.711,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,5555,-1.4580904502936969,3.803,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br,9999,-38.172971455481644,3.771,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,42,-16.455703836927615,1.825,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,123,-16.641418712084707,1.968,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,456,-12.099845410493622,1.861,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,789,-14.259161663090591,1.854,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,1024,-13.834215347340374,1.975,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,2024,-16.552610134055072,1.839,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,3141,-34.44563466262427,1.924,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,4096,-14.201490673449698,1.88,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,5555,-11.955114678305437,1.859,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_evo,9999,-26.883967535709925,1.978,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,42,-28.80686509256895,1.868,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,123,-27.662914213617405,1.877,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,456,-31.375151011385807,1.982,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,789,-25.22400023230496,1.864,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,1024,-15.425685957165301,1.93,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,2024,-25.3099469649271,1.896,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,3141,-35.501164804052415,1.83,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,4096,-30.33469966879846,1.959,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,5555,-29.91383137471128,1.869,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_r_evo,9999,-38.172971455481644,1.864,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,42,-28.80686509256895,3.768,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,123,-27.662914213617405,3.787,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,456,-31.375151011385807,3.767,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,789,-25.22400023230496,3.754,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,1024,-15.425685957165301,3.752,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,2024,-25.3099469649271,3.833,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,3141,-35.501164804052415,3.856,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,4096,-30.33469966879846,3.812,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,5555,-29.91383137471128,3.734,
scalable_Rosenbrock_d50,scalable,Rosenbrock,50,True,smco_br_evo,9999,-38.172971455481644,3.836,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,42,-31.683170919479913,5.506,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,123,-30.17660898521663,5.616,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,456,-25.176889999258716,5.511,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,789,-28.004645817694573,5.603,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,1024,-30.245905917164997,5.608,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,2024,-29.803396828816645,5.637,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,3141,-30.87841906645226,5.487,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,4096,-30.035418056437674,5.588,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,5555,-30.063793246315495,5.507,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco,9999,-29.464639002156606,5.667,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,42,-2.2855987034228473,5.511,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,123,-1.9549457710251896,5.582,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,456,-2.417425235559073,5.694,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,789,-2.0463333780136326,5.602,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,1024,-2.8908723116817723,5.587,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,2024,-2.3034899486244993,5.482,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,3141,-2.2743434120947383,5.58,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,4096,-2.332310817195723,5.607,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,5555,-2.5951824044397602,5.541,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r,9999,-2.138827550260068,5.586,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,42,-2.2855987034228473,11.322,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,123,-1.9549457710251896,11.178,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,456,-2.417425235559073,11.148,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,789,-2.0463333780136326,11.095,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,1024,-2.8908723116817723,11.167,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,2024,-2.3034899486244993,11.177,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,3141,-2.2743434120947383,11.076,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,4096,-2.332310817195723,11.082,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,5555,-2.5951824044397602,11.018,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br,9999,-2.138827550260068,11.383,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,42,-30.45623939914741,5.584,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,123,-26.962017453318687,5.561,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,456,-27.360225565218034,5.545,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,789,-27.79057003861588,5.596,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,1024,-28.04186598632117,5.643,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,2024,-28.036300011614113,5.478,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,3141,-25.70205567522036,5.66,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,4096,-30.048543487629274,5.626,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,5555,-30.48172764082573,5.555,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_evo,9999,-29.430155162140416,5.63,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,42,-2.214433895582549,5.576,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,123,-1.9549457710251896,5.494,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,456,-2.417425235559073,5.595,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,789,-2.0463333780136326,5.577,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,1024,-2.640102693438693,5.62,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,2024,-2.2560381459143763,5.725,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,3141,-2.2128071273583054,5.657,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,4096,-2.271041385743663,5.561,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,5555,-2.4466676930677993,5.524,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_r_evo,9999,-2.138827550260068,5.575,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,42,-2.214433895582549,11.211,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,123,-1.9549457710251896,11.174,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,456,-2.417425235559073,11.166,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,789,-2.0463333780136326,11.122,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,1024,-2.640102693438693,11.064,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,2024,-2.2560381459143763,11.059,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,3141,-2.2128071273583054,11.164,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,4096,-2.271041385743663,12.799,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,5555,-2.4466676930677993,14.158,
scalable_Rosenbrock_d100,scalable,Rosenbrock,100,True,smco_br_evo,9999,-2.138827550260068,14.034,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,42,-0.6684983938210205,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,123,-0.6672077069777715,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,456,-0.6673272489697863,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,789,-0.6679104030437613,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,1024,-0.6668403351566499,0.118,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,2024,-0.667137720666065,0.118,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,3141,-0.6688311605030687,0.118,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,4096,-0.6671614510232324,0.118,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,5555,-0.6668056587058727,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco,9999,-0.6481808466237199,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,42,-0.6666682293557049,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,123,-0.6666910659133534,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,456,-0.6666753167949561,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,789,-0.6667445992852961,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,1024,-0.6666718108410115,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,2024,-0.6666918943353187,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,3141,-0.666689853711837,0.117,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,4096,-0.6666796663474677,0.118,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,5555,-0.6666875717250258,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r,9999,-0.003973094421552653,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,42,-0.6666682293557049,0.237,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,123,-0.6666910659133534,0.241,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,456,-0.6666753167949561,0.255,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,789,-0.6667445992852961,0.259,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,1024,-0.6666718108410115,0.275,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,2024,-0.6666918943353187,0.254,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,3141,-0.666689853711837,0.261,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,4096,-0.6666796663474677,0.239,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,5555,-0.6666875717250258,0.24,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br,9999,-0.003973094421552653,0.241,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,42,-0.6684983938210205,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,123,-0.6672077069777715,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,456,-0.6673272489697863,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,789,-0.0958873410357317,0.121,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,1024,-0.6668403351566499,0.121,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,2024,-0.6677307446887768,0.121,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,3141,-0.6688311605030687,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,4096,-0.6671614510232324,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,5555,-0.6668056587058727,0.119,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_evo,9999,-0.6481808466237199,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,42,-0.6667137220713001,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,123,-0.6666910659133534,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,456,-0.6666753167949561,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,789,-0.6666989941736803,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,1024,-0.6666718108410115,0.127,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,2024,-0.6666918943353187,0.123,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,3141,-0.6667300193932758,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,4096,-0.6666796663474677,0.122,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,5555,-0.6666875717250258,0.12,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_r_evo,9999,-0.003973094421552653,0.121,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,42,-0.6667137220713001,0.243,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,123,-0.6666910659133534,0.241,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,456,-0.6666753167949561,0.271,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,789,-0.6666989941736803,0.262,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,1024,-0.6666718108410115,0.26,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,2024,-0.6666918943353187,0.264,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,3141,-0.6667300193932758,0.256,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,4096,-0.6666796663474677,0.25,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,5555,-0.6666875717250258,0.244,
scalable_DixonPrice_d5,scalable,DixonPrice,5,True,smco_br_evo,9999,-0.003973094421552653,0.245,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,42,-0.6819969620645958,0.219,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,123,-0.6729219723052373,0.219,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,456,-0.6831656793804849,0.218,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,789,-0.67205249988852,0.215,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,1024,-0.6804377558354635,0.215,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,2024,-0.6833510542960732,0.218,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,3141,-0.6767435939762276,0.216,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,4096,-0.6799630852317025,0.218,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,5555,-0.6782161834935747,0.216,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco,9999,-0.6814039865361072,0.218,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,42,-0.6674097399873071,0.218,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,123,-0.6673771033162725,0.219,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,456,-0.6671879706589743,0.219,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,789,-0.6671017797357441,0.226,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,1024,-0.6670352811255026,0.243,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,2024,-0.6674687033636792,0.239,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,3141,-0.6673370370624909,0.232,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,4096,-0.6673353150668834,0.232,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,5555,-0.6674197176216149,0.235,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r,9999,-0.6672578658559265,0.234,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,42,-0.6674097399873071,0.436,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,123,-0.6673771033162725,0.434,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,456,-0.6671879706589743,0.433,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,789,-0.6671017797357441,0.347,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,1024,-0.6670352811255026,0.337,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,2024,-0.6674687033636792,0.332,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,3141,-0.6673370370624909,0.332,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,4096,-0.6673353150668834,0.332,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,5555,-0.6674197176216149,0.333,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_br,9999,-0.6672578658559265,0.352,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,42,-0.6819969620645958,0.194,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,123,-0.6729219723052373,0.184,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,456,-0.6831656793804849,0.189,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,789,-0.67205249988852,0.191,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,1024,-0.6804377558354635,0.169,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,2024,-0.6833510542960732,0.195,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,3141,-0.6767435939762276,0.17,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,4096,-0.6799630852317025,0.195,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,5555,-0.6782161834935747,0.171,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_evo,9999,-0.6814039865361072,0.169,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,42,-0.6674097399873071,0.171,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,123,-0.6673771033162725,0.175,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,456,-0.6671879706589743,0.174,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,789,-0.6671017797357441,0.17,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,1024,-0.6670352811255026,0.168,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,2024,-0.6674687033636792,0.168,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,3141,-0.6674262707552235,0.166,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,4096,-0.667463040488051,0.172,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,5555,-0.6676548858165936,0.17,
scalable_DixonPrice_d10,scalable,DixonPrice,10,True,smco_r_evo,9999,-0.6672578658559265,0.171,
